"(5, 5)";54.02564102564103;94.82051282051282;54.04761904761906;95.68027210884354;57.395833333333336;96.97916666666667
"(5, 10)";54.641025641025635;95.76923076923077;51.83673469387755;95.54421768707483;61.145833333333336;96.77083333333333
"(5, 15)";51.12820512820512;93.07692307692308;53.19727891156463;94.55782312925169;60.416666666666664;96.77083333333333
"(5, 20)";54.05128205128205;95.46153846153847;51.3265306122449;94.45578231292517;59.583333333333336;96.14583333333333
"(5, 25)";53.51282051282052;94.94871794871796;51.734693877551024;94.52380952380952;61.041666666666664;96.97916666666667
"(5, 30)";50.897435897435905;92.87179487179488;52.72108843537415;95.10204081632655;56.770833333333336;96.875
"(5, 35)";54.51282051282052;95.3076923076923;53.19727891156463;95.10204081632655;61.145833333333336;95.72916666666667
"(5, 40)";52.71794871794871;95.15384615384615;52.72108843537415;94.35374149659863;60.208333333333336;96.35416666666667
"(5, 45)";52.71794871794872;94.07692307692308;53.77551020408163;95.64625850340137;58.541666666666664;97.08333333333333
"(5, 50)";49.743589743589745;92.8974358974359;53.02721088435374;94.89795918367348;58.4375;96.5625
"(5, 55)";52.58974358974359;94.92307692307692;53.843537414965986;95.03401360544217;60.9375;96.97916666666667
"(5, 60)";52.43589743589744;94.41025641025641;53.23129251700681;94.93197278911565;57.604166666666664;96.35416666666667
"(5, 65)";54.05128205128205;95.46153846153847;53.265306122448976;94.5578231292517;59.166666666666664;96.77083333333333
"(5, 70)";53.666666666666664;93.76923076923077;53.94557823129251;95.0;58.75;96.14583333333333
"(5, 75)";52.02564102564103;93.84615384615385;53.16326530612245;94.93197278911565;57.083333333333336;96.14583333333333
"(5, 80)";54.53846153846154;94.51282051282051;54.08163265306123;94.45578231292517;59.6875;96.77083333333333
"(5, 85)";51.58974358974359;93.15384615384615;53.36734693877551;94.69387755102042;58.958333333333336;95.83333333333333
"(5, 90)";53.0;94.43589743589745;54.21768707482993;95.578231292517;60.416666666666664;96.04166666666667
