"(5,)";53.53846153846154;95.07692307692308;54.55782312925171;95.0;58.75;97.08333333333333
"(10,)";54.58974358974359;95.20512820512819;52.312925170068034;95.3061224489796;60.3125;96.25
"(15,)";53.51282051282052;95.25641025641026;55.17006802721088;95.6122448979592;60.416666666666664;96.875
"(20,)";53.666666666666664;94.51282051282051;54.1156462585034;95.74829931972789;60.0;96.77083333333333
"(25,)";54.46153846153845;95.41025641025641;53.775510204081634;94.89795918367348;59.791666666666664;96.35416666666667
"(30,)";54.35897435897436;94.76923076923077;54.45578231292517;94.48979591836735;60.729166666666664;96.45833333333333
"(35,)";53.666666666666664;95.38461538461537;53.8095238095238;94.93197278911565;59.375;96.25
"(40,)";54.28205128205128;95.0;54.14965986394558;94.79591836734693;59.479166666666664;96.45833333333333
"(45,)";54.487179487179496;94.64102564102564;54.96598639455783;94.89795918367348;59.479166666666664;97.39583333333333
"(50,)";55.666666666666664;94.87179487179486;54.557823129251695;95.34013605442176;56.979166666666664;95.41666666666667
"(55,)";54.794871794871796;95.23076923076923;55.34013605442177;95.03401360544218;60.729166666666664;95.52083333333333
"(60,)";55.97435897435897;95.33333333333333;55.17006802721088;94.6938775510204;57.708333333333336;96.04166666666667
"(65,)";53.87179487179487;94.97435897435896;53.60544217687075;94.79591836734694;60.104166666666664;95.20833333333333
"(70,)";52.769230769230774;94.71794871794873;55.91836734693877;94.86394557823128;60.9375;96.45833333333333
"(75,)";54.79487179487179;95.58974358974358;56.08843537414966;94.65986394557824;59.895833333333336;96.875
"(80,)";54.205128205128204;94.66666666666667;57.244897959183675;95.23809523809524;59.166666666666664;96.45833333333333
"(85,)";55.89743589743589;95.17948717948718;55.64625850340136;95.64625850340134;58.333333333333336;94.89583333333333
"(90,)";54.256410256410255;94.35897435897436;55.23809523809524;95.34013605442176;60.0;95.83333333333333
"(95,)";53.333333333333336;94.1025641025641;57.040816326530624;95.34013605442176;61.041666666666664;96.25
"(100,)";54.41025641025641;94.41025641025642;55.23809523809524;95.4421768707483;59.583333333333336;95.9375
