"(5,)";55.051282051282044;95.35897435897436;52.755102040816325;95.17006802721089;59.479166666666664;96.04166666666667
"(10,)";55.61538461538462;95.25641025641026;54.965986394557824;95.78231292517006;60.416666666666664;96.77083333333333
"(15,)";55.769230769230774;95.53846153846153;53.26530612244898;95.98639455782313;58.958333333333336;96.35416666666667
"(20,)";53.56410256410257;94.74358974358974;55.10204081632653;95.74829931972789;60.520833333333336;97.29166666666667
"(25,)";54.48717948717948;94.94871794871796;54.625850340136054;94.89795918367345;58.854166666666664;97.5
"(30,)";55.230769230769226;95.02564102564104;54.45578231292517;94.62585034013607;59.583333333333336;96.66666666666667
"(35,)";55.41025641025641;95.28205128205127;55.10204081632653;95.37414965986393;58.541666666666664;96.66666666666667
"(40,)";53.89743589743589;95.48717948717949;53.367346938775505;95.37414965986393;58.125;95.9375
"(45,)";55.051282051282044;94.71794871794873;54.38775510204082;93.91156462585035;62.604166666666664;96.45833333333333
"(50,)";54.48717948717948;95.3076923076923;54.25170068027211;95.06802721088435;58.75;96.66666666666667
"(55,)";54.794871794871796;94.6153846153846;55.51020408163265;95.13605442176869;57.8125;96.45833333333333
"(60,)";55.6923076923077;95.56410256410258;54.38775510204082;94.82993197278911;56.145833333333336;94.27083333333333
"(65,)";54.38461538461539;95.20512820512822;54.96598639455783;94.31972789115646;61.875;96.5625
"(70,)";53.17948717948718;94.53846153846153;54.76190476190476;95.23809523809524;57.8125;96.66666666666667
"(75,)";54.61538461538461;94.74358974358974;55.034013605442176;95.47619047619048;58.854166666666664;96.25
"(80,)";56.3076923076923;95.64102564102564;56.734693877551024;94.421768707483;60.729166666666664;96.97916666666667
"(85,)";54.97435897435898;94.79487179487178;55.8843537414966;95.20408163265306;60.625;95.20833333333333
"(90,)";53.769230769230774;94.56410256410255;54.38775510204081;95.13605442176872;62.395833333333336;96.35416666666667
"(95,)";54.12820512820513;94.41025641025641;55.85034013605442;94.35374149659863;60.729166666666664;96.35416666666667
"(100,)";55.205128205128204;95.10256410256409;55.23809523809524;94.14965986394559;59.479166666666664;96.35416666666667
